row_index,fraud_label,fraud_probability,fraud_prediction
8223,0.0,7.347429800574901e-06,0
8224,0.0,7.333971296930031e-08,0
8225,0.0,1.362021407658176e-06,0
8226,0.0,3.422898657845508e-07,0
8227,0.0,1.0990015653078444e-05,0
8228,0.0,2.416076654299104e-07,0
8229,0.0,3.1992851035056447e-08,0
8230,0.0,2.3600563281434006e-07,0
8231,0.0,1.4602921964979032e-06,0
8232,0.0,1.8626611563377082e-05,0
8233,0.0,2.651620889082551e-06,0
8234,0.0,2.0552275259433372e-07,0
8235,0.0,1.1051898809455452e-06,0
8236,0.0,2.4292164653161308e-06,0
8237,0.0,3.91408264022175e-07,0
8238,0.0,8.291785320579947e-07,0
8239,0.0,1.2977768903965625e-07,0
8240,0.0,4.394007078190043e-07,0
8241,0.0,7.298511377484829e-07,0
8242,0.0,2.6866666757996427e-07,0
8243,0.0,4.3691650830623985e-07,0
8244,0.0,4.409223492984893e-07,0
8245,0.0,1.0056787687062752e-06,0
8246,0.0,3.7579845013624436e-08,0
8247,0.0,4.0772900433694304e-07,0
8248,0.0,1.3538677876567817e-06,0
8249,0.0,6.309917921498709e-08,0
8250,0.0,3.401000014946476e-07,0
8251,0.0,2.4100051732034444e-08,0
8252,0.0,2.1191002730347464e-08,0
8253,0.0,2.19859586536586e-07,0
8254,0.0,5.4792217270005494e-06,0
8255,0.0,1.0650369119957759e-07,0
8256,0.0,1.0966543413815089e-05,0
8257,0.0,1.2345378763711778e-06,0
8258,0.0,6.792317464032749e-08,0
8259,0.0,5.2217359325368307e-08,0
8260,0.0,2.658480013906228e-07,0
8261,0.0,4.0147475033336377e-07,0
8262,0.0,2.4995978620268033e-08,0
8263,0.0,1.2261940582902753e-06,0
8264,0.0,3.276769859894557e-07,0
8265,0.0,2.511802108529082e-07,0
8266,0.0,1.9803225725922857e-08,0
8267,0.0,7.005716042840504e-07,0
8268,0.0,1.1476139150090603e-07,0
8269,0.0,2.7059158469455724e-07,0
8270,0.0,1.1263919930115662e-07,0
8271,0.0,1.211057707450891e-07,0
8272,0.0,1.4574094109320868e-07,0
8273,0.0,2.7680277980834944e-07,0
8274,0.0,1.07985192698834e-06,0
8275,0.0,7.89798804134989e-08,0
8276,0.0,3.227286697438103e-06,0
8277,0.0,2.504640406186809e-07,0
8278,0.0,2.065633225356578e-06,0
8279,0.0,2.5787400659282866e-07,0
8280,0.0,2.9226748665678315e-07,0
8281,0.0,1.4622613662140793e-06,0
8282,0.0,2.4927142021624604e-06,0
8283,0.0,1.448503894607711e-07,0
8284,0.0,2.4213086362578906e-06,0
8285,0.0,2.1927078819317103e-07,0
8286,0.0,5.633720775222173e-06,0
8287,0.0,7.121674343579798e-07,0
8288,0.0,1.561420361895216e-07,0
8289,0.0,6.865569162073371e-07,0
8290,0.0,3.0749308166377887e-07,0
8291,0.0,1.1972400670856587e-06,0
8292,0.0,2.5160245513689006e-06,0
8293,0.0,1.9281684160432633e-07,0
8294,0.0,1.0394871878816048e-06,0
8295,0.0,4.4661490505859547e-07,0
8296,0.0,5.209852815823979e-07,0
8297,0.0,9.296849157180986e-07,0
8298,0.0,1.9881781554431655e-07,0
8299,0.0,3.2251898574031657e-07,0
8300,0.0,1.3438672795018647e-05,0
8301,0.0,7.000071946094977e-06,0
8302,0.0,2.845285962393973e-08,0
8303,0.0,1.5065080333442893e-05,0
8304,0.0,1.7394349072219484e-07,0
8305,0.0,8.881014679218424e-08,0
8306,0.0,1.5512473794387915e-07,0
8307,0.0,7.788974471623078e-06,0
8308,0.0,1.8001374257892166e-07,0
8309,0.0,9.162910430404736e-08,0
8310,0.0,1.7094809123818777e-08,0
8311,0.0,1.78616630819306e-07,0
8312,0.0,0.0002076960663544014,0
8313,0.0,4.1103008697973564e-05,0
8314,0.0,5.792393764636472e-08,0
8315,0.0,6.057804569081782e-08,0
8316,0.0,2.566698071859719e-07,0
8317,0.0,5.040627470975778e-08,0
8318,0.0,3.952722948952214e-08,0
8319,0.0,2.8812621621909784e-07,0
8320,0.0,5.405328806773468e-07,0
8321,0.0,1.4871154974116507e-07,0
8322,0.0,1.6111525837914087e-06,0
8323,0.0,1.1143330084451009e-05,0
8324,0.0,9.523481558915137e-09,0
8325,0.0,2.66169934093341e-07,0
8326,0.0,4.499563033277809e-08,0
8327,0.0,3.666009206426679e-06,0
8328,0.0,1.0653720750042339e-07,0
8329,0.0,1.1213796824449673e-06,0
8330,0.0,3.086216793235508e-06,0
8331,0.0,9.526171993456956e-07,0
8332,0.0,1.6438120837847237e-06,0
8333,0.0,1.9279875687061576e-06,0
8334,0.0,9.95171603790368e-07,0
8335,0.0,3.2270480687657255e-07,0
8336,0.0,8.832464004626672e-08,0
8337,0.0,1.2592191467319935e-07,0
8338,0.0,1.5173261999734677e-05,0
8339,0.0,3.540489501574484e-07,0
8340,0.0,5.525164965547447e-07,0
8341,0.0,1.9019203136849683e-06,0
8342,0.0,1.6509162037436909e-07,0
8343,0.0,9.480887456447817e-06,0
8344,0.0,1.5451347223915946e-07,0
8345,0.0,2.433224608466844e-07,0
8346,0.0,1.1193804994036327e-06,0
8347,0.0,1.2857741182870086e-07,0
8348,0.0,6.151175057311775e-06,0
8349,0.0,7.052935416140826e-06,0
8350,0.0,6.137916130910526e-08,0
8351,0.0,5.944381769040774e-07,0
8352,0.0,1.127728026517616e-07,0
8353,0.0,1.0140246331502567e-06,0
8354,0.0,4.6927436869736994e-07,0
8355,0.0,4.932908836963179e-07,0
8356,0.0,1.6013275399018312e-06,0
8357,0.0,3.6713797726406483e-06,0
8358,0.0,1.4245557622416527e-07,0
8359,0.0,4.962734692526283e-06,0
8360,0.0,2.093679540848825e-07,0
8361,0.0,2.0498848698480288e-06,0
8362,0.0,1.1392425847134291e-07,0
8363,0.0,2.475588019024144e-07,0
8364,0.0,4.7529579205729533e-07,0
8365,0.0,4.862349669565447e-07,0
8366,0.0,4.962011530551536e-07,0
8367,0.0,3.424296892262646e-06,0
8368,0.0,1.2453767794795567e-06,0
8369,0.0,2.179551827907744e-08,0
8370,0.0,6.663757631031331e-06,0
8371,0.0,1.960391813327078e-07,0
8372,0.0,0.00036761988303624094,0
8373,0.0,4.314891839385382e-07,0
8374,0.0,7.162399384696982e-08,0
8375,0.0,2.588949143955688e-07,0
8376,0.0,1.0290673344570678e-06,0
8377,0.0,2.6722190682448854e-07,0
8378,0.0,6.826513185842487e-07,0
8379,0.0,6.275093937802012e-07,0
8380,0.0,4.1904084469024383e-07,0
8381,0.0,1.5324773983138584e-07,0
8382,0.0,1.337128736622617e-07,0
8383,0.0,0.011366310529410839,0
8384,0.0,1.3505970741789497e-07,0
8385,0.0,8.660514140501618e-06,0
8386,0.0,3.1064155336935073e-07,0
8387,0.0,3.840871158899972e-07,0
8388,0.0,3.51520338881528e-06,0
8389,0.0,6.049345302017173e-06,0
8390,0.0,1.1949942745559383e-05,0
8391,0.0,7.809935453906292e-08,0
8392,0.0,2.2936728782951832e-07,0
8393,0.0,9.040726922648901e-07,0
8394,0.0,1.1493668807815993e-06,0
8395,0.0,2.4773244149400853e-06,0
8396,0.0,7.813026968506165e-06,0
8397,0.0,3.0232970971155737e-07,0
8398,0.0,2.3230268197949044e-06,0
8399,0.0,1.9770181097555906e-05,0
8400,0.0,6.506845693365904e-07,0
8401,0.0,7.861675612730323e-07,0
8402,0.0,1.1004729003616376e-06,0
8403,0.0,3.378324208824779e-06,0
8404,0.0,9.509864867141005e-06,0
8405,0.0,7.764234055684938e-08,0
8406,0.0,3.2074844114049483e-08,0
8407,0.0,1.3822510425143264e-07,0
8408,0.0,1.1565288332349155e-05,0
8409,0.0,9.786522241483908e-07,0
8410,0.0,3.170303216393222e-06,0
8411,0.0,4.846590400120476e-06,0
8412,0.0,8.461036600238003e-07,0
8413,0.0,1.419878003616759e-06,0
8414,0.0,1.0057477766167722e-06,0
8415,0.0,2.6196514681942062e-06,0
8416,0.0,1.209873374818926e-07,0
8417,0.0,6.37978757822566e-07,0
8418,0.0,4.5440842200150655e-07,0
8419,0.0,1.9383638516501378e-07,0
8420,0.0,2.7453916473518802e-08,0
8421,0.0,0.00024655822198837996,0
8422,0.0,5.702999601453485e-07,0
8423,0.0,2.03235413209768e-06,0
8424,0.0,4.8455542128067464e-05,0
8425,0.0,2.2614433419221314e-06,0
8426,0.0,9.626107839721953e-07,0
8427,0.0,6.555411800945876e-06,0
8428,0.0,2.1581067812803667e-06,0
8429,0.0,8.93458391715285e-08,0
8430,0.0,5.134386356075993e-07,0
8431,0.0,9.041581279234379e-07,0
8432,0.0,4.293914912523178e-07,0
8433,0.0,3.967244026625849e-07,0
8434,0.0,3.2699423968551855e-07,0
8435,0.0,1.2619432254723506e-07,0
8436,0.0,4.11307792091975e-06,0
8437,0.0,1.385368591400038e-06,0
8438,0.0,5.603910722129513e-07,0
8439,0.0,7.745463648234363e-08,0
8440,0.0,8.816440555392546e-08,0
8441,0.0,6.452817160607083e-07,0
8442,0.0,7.636123200427392e-08,0
8443,0.0,2.02770863211299e-07,0
8444,0.0,1.923787635860208e-07,0
8445,0.0,4.566604516753614e-08,0
8446,0.0,5.492167431953021e-08,0
8447,0.0,3.2861015597518417e-07,0
8448,0.0,2.5151771865239425e-07,0
8449,0.0,4.0592677663653376e-08,0
8450,0.0,1.3284060287332977e-06,0
8451,0.0,4.770286068378482e-07,0
8452,0.0,0.00018720993830356747,0
8453,0.0,5.486263034981675e-07,0
8454,0.0,1.220988110617327e-07,0
8455,0.0,3.9711230783723295e-06,0
8456,0.0,2.3683701328991447e-06,0
8457,0.0,1.349084755020158e-06,0
8458,0.0,5.374744205255411e-07,0
8459,0.0,9.30309124669293e-06,0
8460,0.0,6.05880359216826e-07,0
8461,0.0,2.523240482332767e-06,0
8462,0.0,2.078085969969834e-07,0
8463,0.0,6.546850528366122e-08,0
8464,0.0,2.3944085825178263e-08,0
8465,0.0,2.949734835056006e-06,0
8466,0.0,8.344527486769948e-06,0
8467,0.0,9.748786169438972e-07,0
8468,0.0,1.536616309749661e-06,0
8469,0.0,0.039019372314214706,0
8470,0.0,3.7987999803590355e-06,0
8471,0.0,9.623504411138128e-06,0
8472,0.0,2.5598062336484873e-08,0
8473,0.0,2.8926825734743034e-07,0
8474,0.0,8.820088055472297e-07,0
8475,0.0,1.7352546137772151e-06,0
8476,0.0,1.3500115301212645e-06,0
8477,0.0,1.4598535358345544e-07,0
8478,0.0,2.0018424606860208e-07,0
8479,0.0,8.874060313246446e-07,0
8480,0.0,5.958838187325455e-07,0
8481,0.0,3.2236600873147836e-06,0
8482,0.0,2.2572373836737825e-06,0
8483,0.0,2.875314385164529e-05,0
8484,0.0,7.258868777171301e-07,0
8485,0.0,3.290661334176548e-05,0
8486,0.0,4.0673711509953137e-07,0
8487,0.0,2.2635288132732967e-07,0
8488,0.0,2.0948139933807397e-07,0
8489,0.0,1.832043849958609e-08,0
8490,0.0,3.9989840843190905e-06,0
8491,0.0,4.726153335354866e-08,0
8492,0.0,1.89415359841405e-07,0
8493,0.0,1.0216707551080617e-06,0
8494,0.0,4.637429995568709e-08,0
8495,0.0,1.5951056866470026e-06,0
8496,0.0,6.813739332756086e-07,0
8497,0.0,2.8644237204389356e-07,0
8498,0.0,5.148324362380663e-06,0
8499,0.0,2.8128699341323227e-05,0
8500,0.0,4.0879334846977144e-05,0
8501,0.0,2.0913886089601874e-07,0
8502,0.0,2.1690344510716386e-05,0
8503,0.0,1.2303226526455546e-07,0
8504,0.0,1.8386958799965214e-07,0
8505,0.0,3.1716956527816365e-07,0
8506,0.0,3.423624320930685e-06,0
8507,0.0,2.9067999207654793e-07,0
8508,0.0,9.371487067255657e-06,0
8509,0.0,7.211996688738509e-08,0
8510,0.0,3.60502781404648e-07,0
8511,0.0,1.6046095652200165e-07,0
8512,0.0,2.404385952559096e-07,0
8513,0.0,3.8785964306953247e-07,0
8514,0.0,9.693442848401901e-08,0
8515,0.0,2.3067997290127096e-07,0
8516,0.0,1.4871510529701482e-06,0
8517,0.0,1.0655224969013943e-07,0
8518,0.0,5.255608357401798e-07,0
8519,0.0,1.0648683200997766e-05,0
8520,0.0,1.2231865866851876e-06,0
8521,0.0,1.637961020151124e-07,0
8522,0.0,5.3877382555356235e-08,0
8523,0.0,6.37586410334734e-08,0
8524,0.0,4.732075922220247e-06,0
8525,0.0,3.0553972010238795e-06,0
8526,0.0,5.155828830538667e-07,0
8527,0.0,8.362552961216352e-08,0
8528,0.0,3.158791059831856e-07,0
8529,0.0,6.033208705957804e-07,0
8530,0.0,8.634385721961735e-07,0
8531,0.0,4.702649221144384e-07,0
8532,0.0,3.264260840296629e-06,0
8533,0.0,2.9239572540973313e-07,0
8534,0.0,8.032040454963862e-08,0
8535,0.0,2.425075308565283e-06,0
8536,0.0,3.221162714339698e-08,0
8537,0.0,4.948736886944971e-07,0
8538,0.0,8.045891490837676e-07,0
8539,0.0,1.1569341040740255e-06,0
8540,0.0,3.0475757739623077e-07,0
8541,0.0,2.1131212690761458e-07,0
8542,0.0,3.2351275081055064e-07,0
8543,0.0,2.7553249992706697e-07,0
8544,0.0,5.064546826361038e-07,0
8545,0.0,5.593648211288382e-07,0
8546,0.0,5.078785036971567e-08,0
8547,0.0,2.068687621203935e-07,0
8548,0.0,5.860913461219752e-07,0
8549,0.0,7.778602935104573e-07,0
8550,0.0,1.504891855574897e-07,0
8551,0.0,6.652637125625915e-07,0
8552,0.0,3.9577089410158806e-06,0
8553,0.0,7.978817961884488e-07,0
8554,0.0,1.0603380360407755e-06,0
8555,0.0,1.6476855080327368e-06,0
8556,0.0,1.070703277150642e-07,0
8557,0.0,8.532500572755453e-08,0
8558,0.0,9.259191529054078e-07,0
8559,0.0,5.4134794424953725e-08,0
8560,0.0,2.521442432623644e-08,0
8561,0.0,1.6631982191483985e-07,0
8562,0.0,4.990280899619393e-07,0
8563,0.0,2.648406052685459e-06,0
8564,0.0,5.823245032843261e-07,0
8565,0.0,1.1863787676702486e-06,0
8566,0.0,4.597406757511635e-07,0
8567,0.0,1.6505006783518184e-07,0
8568,0.0,1.5271245956682833e-07,0
8569,0.0,1.7653685802088148e-07,0
8570,0.0,1.3110753798173391e-06,0
8571,0.0,1.8596564359540935e-06,0
8572,0.0,2.811963781823579e-07,0
8573,0.0,1.573380075114983e-07,0
8574,0.0,7.843889306968777e-07,0
8575,0.0,7.086559321578534e-07,0
8576,0.0,1.690558377731577e-07,0
8577,0.0,3.3902078939718194e-06,0
8578,0.0,3.5265422866359586e-06,0
8579,0.0,1.105146125723877e-07,0
8580,0.0,2.640225318373268e-07,0
8581,0.0,1.1915481081814505e-06,0
8582,0.0,2.4128183895300026e-07,0
8583,0.0,2.0451730975423743e-08,0
8584,0.0,8.17588556856208e-07,0
8585,0.0,7.586979933194016e-08,0
8586,0.0,2.7232531465415377e-06,0
8587,0.0,7.380475608442794e-08,0
8588,0.0,4.7406223302459694e-07,0
8589,0.0,9.818280943818536e-08,0
8590,0.0,5.447312787509873e-07,0
8591,0.0,8.903687671590887e-07,0
8592,0.0,7.317454446820193e-07,0
8593,0.0,5.828946214592179e-08,0
8594,0.0,3.967852535424754e-06,0
8595,0.0,5.4590504561247144e-08,0
8596,0.0,8.844921950412754e-08,0
8597,0.0,3.743451770787942e-07,0
8598,0.0,2.2890499167260714e-06,0
8599,0.0,9.103495699491759e-07,0
8600,0.0,1.2408657994456007e-06,0
8601,0.0,1.0566620289864659e-07,0
8602,0.0,3.85630471555487e-07,0
8603,0.0,4.338168764661532e-06,0
8604,0.0,7.305024337256327e-05,0
8605,0.0,0.0007300530560314655,0
8606,0.0,3.131357516394928e-06,0
8607,0.0,0.0004067754780407995,0
8608,0.0,1.2771490673912922e-06,0
8609,0.0,2.5056104391296685e-07,0
8610,0.0,7.187598384916782e-06,0
8611,0.0,1.1234128294290713e-07,0
8612,0.0,7.698515105403203e-07,0
8613,0.0,9.739446795720141e-07,0
8614,0.0,2.0155064817117818e-07,0
8615,0.0,8.999233358508718e-08,0
8616,0.0,1.900893221318256e-05,0
8617,0.0,8.180962822734728e-07,0
8618,0.0,7.641105526090541e-08,0
8619,0.0,3.059938649130345e-07,0
8620,0.0,1.4149454727885313e-06,0
8621,0.0,1.165005528491747e-06,0
8622,0.0,2.4154937250386865e-07,0
8623,0.0,1.8497969449526863e-06,0
8624,0.0,8.627564085372796e-08,0
8625,0.0,7.646461881449795e-07,0
8626,0.0,3.758856337299221e-07,0
8627,0.0,2.3386659449897707e-05,0
8628,0.0,3.239730972381949e-07,0
8629,0.0,1.471860514357104e-06,0
8630,0.0,3.6374035516928416e-07,0
8631,0.0,2.014860001509078e-06,0
8632,0.0,1.729670088934654e-06,0
8633,0.0,5.654318968595362e-08,0
8634,0.0,2.885917922412773e-07,0
8635,0.0,7.160479640333506e-07,0
8636,0.0,2.2571262192627728e-08,0
8637,0.0,1.7471788851253223e-06,0
8638,0.0,3.5820995947233314e-08,0
8639,0.0,3.5069686532551714e-07,0
8640,0.0,2.804133316658408e-07,0
8641,0.0,3.413906233618036e-05,0
8642,0.0,5.257397788227536e-07,0
8643,0.0,6.958426183700794e-06,0
8644,0.0,4.1288505059355884e-08,0
8645,0.0,3.603862239742739e-07,0
8646,0.0,3.2254158668365562e-06,0
8647,0.0,8.626138878753409e-07,0
8648,0.0,3.870876753353514e-05,0
8649,0.0,6.664220109087182e-08,0
8650,0.0,1.1542962852217897e-07,0
8651,0.0,7.454800652340055e-07,0
8652,0.0,2.3327010012508254e-07,0
8653,0.0,3.7395949448182364e-07,0
8654,0.0,1.5458245172794705e-07,0
8655,0.0,1.2472653452277882e-06,0
8656,0.0,5.737952335493901e-08,0
8657,0.0,4.267385975254001e-06,0
8658,0.0,7.954884608807333e-07,0
8659,0.0,6.553190701197309e-07,0
8660,0.0,2.6176061851401755e-07,0
8661,0.0,2.2674026922686608e-07,0
8662,0.0,3.829222521289921e-07,0
8663,0.0,2.332947769900784e-05,0
8664,0.0,2.464484168740455e-06,0
8665,0.0,1.6028567415560246e-06,0
8666,0.0,1.7452804968343116e-05,0
8667,0.0,6.796347406634595e-06,0
8668,0.0,5.5208928984029626e-08,0
8669,0.0,7.179460794759507e-07,0
8670,0.0,0.00010018373723141849,0
8671,0.0,8.445183993899263e-06,0
8672,0.0,6.451599432466537e-08,0
8673,0.0,2.9114247013239947e-07,0
8674,0.0,8.022363573445546e-08,0
8675,0.0,5.551213462240412e-07,0
8676,0.0,1.3813352950364788e-07,0
8677,0.0,2.702872450299765e-07,0
8678,0.0,1.4665067737951176e-07,0
8679,0.0,1.4780536616854079e-07,0
8680,0.0,6.229212772268511e-07,0
8681,0.0,7.431645485667104e-07,0
8682,0.0,1.8494249616196612e-06,0
8683,0.0,1.244020637614085e-07,0
8684,0.0,2.8099528208258562e-05,0
8685,0.0,5.687801944986859e-07,0
8686,0.0,9.368776687779246e-08,0
8687,0.0,3.243030732846819e-06,0
8688,0.0,2.492020030331332e-07,0
8689,0.0,1.7354697092741844e-06,0
8690,0.0,9.914781912812032e-06,0
8691,0.0,1.7370940668115509e-06,0
8692,0.0,1.0907237992796581e-05,0
8693,0.0,5.3215266859751864e-08,0
8694,0.0,9.27695509744808e-06,0
8695,0.0,1.6069872543766905e-08,0
8696,0.0,2.605000372568611e-05,0
8697,0.0,5.8909040490107145e-06,0
8698,0.0,1.3407104404450365e-07,0
8699,0.0,5.982423090244993e-08,0
8700,0.0,1.0150350959747811e-07,0
8701,0.0,4.704847356151731e-07,0
8702,0.0,0.00013644283171743155,0
8703,0.0,6.311266531611182e-08,0
8704,0.0,1.67886662438832e-06,0
8705,0.0,4.2923264231831126e-07,0
8706,0.0,5.840207251139873e-08,0
8707,0.0,2.1657476736436365e-06,0
8708,0.0,1.5791194982739398e-06,0
8709,0.0,2.7007649805455003e-07,0
8710,0.0,1.0357797464166651e-07,0
8711,0.0,2.4310611479450017e-06,0
8712,0.0,3.640183649622486e-06,0
8713,0.0,1.0384042070654687e-06,0
8714,0.0,1.2218540632602526e-06,0
8715,0.0,2.9649626753780467e-07,0
8716,0.0,6.711058517794299e-07,0
8717,0.0,5.845339501320268e-07,0
8718,0.0,7.115654199196797e-08,0
8719,0.0,4.074909611517796e-06,0
8720,0.0,1.784976848284714e-05,0
8721,0.0,5.430300120679021e-07,0
8722,0.0,4.765697951825132e-07,0
8723,0.0,6.14351449712558e-08,0
8724,0.0,1.5871680716372794e-06,0
8725,0.0,1.3509267660083424e-07,0
8726,0.0,6.251551894820295e-06,0
8727,0.0,2.6249583129356324e-07,0
8728,0.0,1.2026060176140163e-05,0
8729,0.0,3.8971239746388164e-07,0
8730,0.0,4.6531485509149206e-07,0
8731,0.0,8.129183726168776e-08,0
8732,0.0,2.6039339573458165e-08,0
8733,0.0,5.4967126743576955e-06,0
8734,0.0,4.849836159337428e-07,0
8735,0.0,7.917420248304552e-07,0
8736,0.0,1.2466739462979604e-07,0
8737,0.0,8.44580938519357e-08,0
8738,0.0,2.43936824517732e-06,0
8739,0.0,7.858346862121834e-07,0
8740,0.0,1.7571011312611517e-06,0
8741,0.0,2.92402069135278e-06,0
8742,0.0,6.9980768557798e-07,0
8743,0.0,1.6576260009060206e-07,0
8744,0.0,2.819654412178352e-07,0
8745,0.0,9.514748740002688e-07,0
8746,0.0,5.206132414059539e-07,0
8747,0.0,2.1315142930689035e-06,0
8748,0.0,3.4046865948766936e-07,0
8749,0.0,2.41275614598635e-07,0
8750,0.0,2.7492067147250054e-06,0
8751,0.0,6.528040330522344e-07,0
8752,0.0,1.153408788923116e-06,0
8753,0.0,2.9917416100033734e-07,0
8754,0.0,1.8725088466453599e-06,0
8755,0.0,8.439536145488091e-07,0
8756,0.0,5.631341537082335e-06,0
8757,0.0,9.292818958783755e-08,0
8758,0.0,5.581040909419244e-07,0
8759,0.0,4.826848112315929e-07,0
8760,0.0,1.23703117083096e-07,0
8761,0.0,4.03616013500141e-06,0
8762,0.0,8.440060383918535e-08,0
8763,0.0,2.0995521765598824e-07,0
8764,0.0,5.2046825516072204e-08,0
8765,0.0,4.360111915957532e-08,0
8766,0.0,2.7529264201575643e-08,0
8767,0.0,6.56540066756861e-07,0
8768,0.0,7.738861427242227e-07,0
8769,0.0,9.957823721151726e-08,0
8770,0.0,7.624158797625569e-07,0
8771,0.0,5.214500333750038e-07,0
8772,0.0,1.8385537259746343e-05,0
8773,0.0,1.5800307551216974e-07,0
8774,0.0,4.158738136084139e-07,0
8775,0.0,4.5715853502770187e-07,0
8776,0.0,1.9119411831525213e-07,0
8777,0.0,3.4305358553865517e-07,0
8778,0.0,2.2511591168949963e-07,0
8779,0.0,8.081867122200492e-07,0
8780,0.0,1.9243638860189094e-07,0
8781,0.0,5.2062812727626806e-08,0
8782,0.0,6.019786451361142e-05,0
8783,0.0,2.3257166859025347e-08,0
8784,0.0,9.204605930790422e-07,0
8785,0.0,1.257843632629374e-05,0
8786,0.0,1.8270003465659101e-07,0
8787,0.0,1.4934698810975533e-07,0
8788,0.0,6.297581762737536e-07,0
8789,0.0,1.9458441329334164e-06,0
8790,0.0,9.999187113862718e-07,0
8791,0.0,1.3023407063883496e-07,0
8792,0.0,8.569475539843552e-06,0
8793,0.0,1.5484079995076172e-05,0
8794,0.0,1.609853228501379e-07,0
8795,0.0,3.0639030228485353e-06,0
8796,0.0,2.948222572740633e-07,0
8797,0.0,5.81569672419846e-08,0
8798,0.0,0.00026285534841008484,0
8799,0.0,3.632215884863399e-05,0
8800,0.0,1.764994834729805e-07,0
8801,0.0,9.896963319988572e-07,0
8802,0.0,3.8975588267931016e-07,0
8803,0.0,1.9262019122834317e-05,0
8804,0.0,2.6810101871888037e-07,0
8805,0.0,3.593658348677309e-08,0
8806,0.0,2.687545759272325e-07,0
8807,0.0,6.321409955489798e-07,0
8808,0.0,8.739031045479351e-07,0
8809,0.0,2.3012078997908247e-07,0
8810,0.0,5.985007760500594e-07,0
8811,0.0,1.289694182560197e-07,0
8812,0.0,2.9216456823633052e-05,0
8813,0.0,1.1830503581222729e-06,0
8814,0.0,6.104314707044978e-07,0
8815,0.0,3.9786209526937455e-06,0
8816,0.0,9.631461352910264e-07,0
8817,0.0,5.2745075862503654e-08,0
8818,0.0,1.4267095593822887e-06,0
8819,0.0,1.1762711693563688e-08,0
8820,0.0,1.1894120888200632e-07,0
8821,0.0,4.1783093251979153e-07,0
8822,0.0,2.3227248675539158e-05,0
8823,0.0,1.0288469098895803e-07,0
8824,0.0,9.947989809688806e-08,0
8825,0.0,2.160343001378351e-06,0
8826,0.0,0.0002116769610438496,0
8827,0.0,9.350834773158567e-08,0
8828,0.0,4.2535330635473656e-07,0
8829,0.0,0.00013647445302922279,0
8830,0.0,3.997120359144901e-07,0
8831,0.0,1.3700396266358439e-06,0
8832,0.0,2.234077243201682e-07,0
8833,0.0,8.692616120242747e-07,0
8834,0.0,1.1162703827949372e-07,0
8835,0.0,8.947901051215013e-07,0
8836,0.0,5.141548626852455e-06,0
8837,0.0,8.179716814993299e-08,0
8838,0.0,1.1807853184109263e-07,0
8839,0.0,5.25123677874717e-09,0
8840,0.0,2.416941242699977e-06,0
8841,0.0,3.852033387374831e-06,0
8842,0.0,9.294863616560178e-07,0
8843,0.0,7.851957093407691e-07,0
8844,0.0,2.838316106590355e-07,0
8845,0.0,8.948057228508333e-08,0
8846,0.0,3.0881346901878715e-07,0
8847,0.0,9.977221679946524e-07,0
8848,0.0,3.304388371816458e-07,0
8849,0.0,2.084943298541475e-05,0
8850,0.0,2.0802641301997937e-05,0
8851,0.0,1.6699701177458337e-08,0
8852,0.0,1.2124097281684953e-07,0
8853,0.0,1.3813782118177187e-08,0
8854,0.0,1.2764351708938193e-07,0
8855,0.0,6.096628112572944e-06,0
8856,0.0,3.370548142811458e-07,0
8857,0.0,5.417425796849784e-08,0
8858,0.0,3.0720465815647913e-07,0
8859,0.0,3.2095979349833215e-06,0
8860,0.0,1.820758006942924e-05,0
8861,0.0,1.0595242656563642e-06,0
8862,0.0,8.905938670977775e-07,0
8863,0.0,4.037877260998357e-06,0
8864,0.0,1.949833006165136e-07,0
8865,0.0,8.507269058100064e-07,0
8866,0.0,3.7204532077339536e-07,0
8867,0.0,7.675371875848214e-07,0
8868,0.0,1.0247948267760876e-07,0
8869,0.0,4.366932273569546e-07,0
8870,0.0,3.611317112017787e-08,0
8871,0.0,3.201650997652905e-07,0
8872,0.0,1.090251316782087e-06,0
8873,0.0,1.674212285251997e-06,0
8874,0.0,1.1049506838389789e-06,0
8875,0.0,2.383231922920004e-08,0
8876,0.0,9.346478691441007e-06,0
8877,0.0,2.209205831604777e-07,0
8878,0.0,3.693743622079637e-07,0
8879,0.0,5.75724197915406e-06,0
8880,0.0,2.0851730653248524e-07,0
8881,0.0,2.2561340301763266e-05,0
8882,0.0,1.3214137197792297e-06,0
8883,0.0,1.629833491278987e-06,0
8884,0.0,1.4239202528187889e-06,0
8885,0.0,3.4135354098907555e-08,0
8886,0.0,1.116937482947833e-06,0
8887,0.0,1.4233243064154522e-06,0
8888,0.0,3.022717578460288e-07,0
8889,0.0,6.955175422262982e-07,0
8890,0.0,1.035272589433589e-06,0
8891,0.0,6.105083372176523e-08,0
8892,0.0,1.797267373149225e-06,0
8893,0.0,5.818692372372425e-08,0
8894,0.0,1.012562506730319e-06,0
8895,0.0,1.9218585123326193e-07,0
8896,0.0,2.2105177777120844e-06,0
8897,0.0,9.799516931252583e-08,0
8898,0.0,2.0077426654552255e-07,0
8899,0.0,6.662936016255117e-07,0
8900,0.0,1.3835808658768656e-06,0
8901,0.0,6.277303299384585e-08,0
8902,0.0,0.00022991385776549578,0
8903,0.0,6.642500807174656e-07,0
8904,0.0,1.8422957509756088e-05,0
8905,0.0,1.2590137885126751e-05,0
8906,0.0,8.369062953761386e-08,0
